normalized_momentum,x,y
100,-263574.595296335,92
100,-262528.664362619,252
100,-261482.733428904,0
100,-260436.802495188,159
100,-259390.871561472,155
100,-258344.940627757,92
100,-257299.009694041,251
100,-256253.078760326,0
100,-255207.14782661,160
100,-254161.216892894,155
100,-253115.285959179,92
100,-252069.355025463,159
100,-251023.424091747,155
100,-249977.493158032,92
100,-248931.562224316,252
100,-247885.631290601,0
100,-246839.700356885,159
100,-245793.769423169,155
100,-244747.838489454,92
100,-243701.907555738,251
100,-242655.976622023,0
100,-241610.045688307,160
100,-240564.114754591,155
100,-239518.183820876,92
100,-238472.25288716,159
100,-237426.321953445,155
100,-236380.391019729,93
100,-235334.460086013,251
100,-234288.529152298,0
100,-233242.598218582,159
100,-232196.667284866,155
100,-231150.736351151,92
100,-230104.805417435,159
100,-229058.87448372,156
100,-228012.943550004,92
100,-226967.012616288,159
100,-225921.081682573,92
100,-224875.150748857,159
100,-223829.219815141,156
100,-222783.288881426,92
100,-221737.35794771,251
100,-220691.427013995,0
100,-219645.496080279,159
100,-218599.565146563,155
100,-217553.634212848,92
100,-216507.703279132,160
100,-215461.772345417,155
100,-214415.841411701,92
100,-213369.910477985,159
100,-212323.97954427,92
100,-211278.048610554,159
100,-210232.117676839,156
100,-209186.186743123,92
100,-208140.255809407,159
100,-207094.324875692,155
100,-206048.393941976,92
100,-205002.46300826,159
100,-203956.532074545,93
100,-202910.601140829,159
100,-201864.670207114,155
100,-200818.739273398,92
100,-199772.808339682,159
100,-198726.877405967,92
100,-197680.946472251,159
100,-196635.015538536,156
100,-195589.08460482,92
100,-194543.153671104,159
100,-193497.222737389,155
100,-192451.291803673,92
100,-191405.360869957,159
100,-190359.429936242,93
100,-189313.499002526,159
100,-188267.568068811,155
100,-187221.637135095,92
100,-186175.706201379,159
100,-185129.775267664,92
100,-184083.844333948,160
100,-183037.913400233,155
100,-181991.982466517,92
100,-180946.051532801,159
100,-179900.120599086,155
100,-178854.18966537,92
100,-177808.258731654,160
100,-176762.327797939,92
100,-175716.396864223,159
100,-174670.465930508,155
100,-173624.534996792,92
100,-172578.604063076,159
100,-171532.673129361,156
100,-170486.742195645,92
100,-169440.81126193,159
100,-168394.880328214,92
100,-167348.949394498,159
100,-166303.018460783,155
100,-165257.087527067,93
100,-164211.156593351,159
100,-163165.225659636,92
100,-162119.29472592,159
100,-161073.363792205,155
100,-160027.432858489,92
100,-158981.501924773,159
100,-157935.570991058,156
100,-156889.640057342,92
100,-155843.709123627,159
100,-154797.778189911,92
100,-153751.847256195,159
100,-152705.91632248,156
100,-151659.985388764,92
100,-150614.054455048,159
100,-149568.123521333,155
100,-148522.192587617,92
100,-147476.261653902,159
100,-146430.330720186,92
100,-145384.39978647,160
100,-144338.468852755,155
100,-143292.537919039,92
100,-142246.606985324,159
100,-141200.676051608,92
100,-140154.745117892,159
100,-139108.814184177,156
100,-138062.883250461,92
100,-137016.952316746,159
100,-135971.02138303,155
100,-134925.090449314,92
100,-133879.159515599,159
100,-132833.228581883,92
100,-131787.297648167,160
100,-130741.366714452,155
100,-129695.435780736,92
100,-128649.504847021,159
100,-127603.573913305,92
100,-126557.642979589,159
100,-125511.712045874,156
100,-124465.781112158,92
100,-123419.850178443,159
100,-122373.919244727,155
100,-121327.988311011,92
100,-120282.057377296,159
100,-119236.12644358,93
100,-118190.195509864,159
100,-117144.264576149,155
100,-116098.333642433,92
100,-115052.402708718,159
100,-114006.471775002,156
100,-112960.540841286,92
100,-111914.609907571,159
100,-110868.678973855,92
100,-109822.74804014,159
100,-108776.817106424,155
100,-107730.886172708,92
100,-106684.955238993,160
100,-105639.024305277,92
100,-104593.093371561,159
100,-103547.162437846,155
100,-102501.23150413,92
100,-101455.300570415,159
100,-100409.369636699,156
100,-99363.4387029834,92
100,-98317.5077692677,159
100,-97271.5768355521,92
100,-96225.6459018365,159
100,-95179.7149681209,155
100,-94133.7840344053,93
100,-93087.8531006897,159
100,-92041.9221669741,92
100,-90995.9912332585,159
100,-89950.0602995428,155
100,-88904.1293658272,92
100,-87858.1984321116,159
100,-86812.267498396,156
100,-85766.3365646804,92
100,-84720.4056309648,159
100,-83674.4746972492,92
100,-82628.5437635335,159
100,-81582.6128298179,156
100,-80536.6818961023,92
100,-79490.7509623867,159
100,-78444.8200286711,155
100,-77398.8890949555,92
100,-76352.9581612399,159
100,-75307.0272275242,92
100,-74261.0962938086,160
100,-73215.165360093,155
100,-72169.2344263774,92
100,-71123.3034926618,159
100,-70077.3725589462,92
100,-69031.4416252305,159
100,-67985.5106915149,156
100,-66939.5797577993,92
100,-65893.6488240837,159
100,-64847.7178903681,155
100,-63801.7869566525,92
100,-62755.8560229369,159
100,-61709.9250892213,92
100,-60663.9941555056,160
100,-59618.06322179,155
100,-58572.1322880744,92
100,-57526.2013543588,159
100,-56480.2704206432,155
100,-55434.3394869276,93
100,-54388.408553212,159
100,-53342.4776194963,92
100,-52296.5466857807,159
100,-51250.6157520651,155
100,-50204.6848183495,92
100,-49158.7538846339,159
100,-48112.8229509183,93
100,-47066.8920172027,159
100,-46020.961083487,155
100,-44975.0301497714,92
100,-43929.0992160558,159
100,-42883.1682823402,156
100,-41837.2373486246,92
100,-40791.306414909,159
100,-39745.3754811934,92
100,-38699.4445474777,159
100,-37653.5136137621,155
100,-36607.5826800465,92
100,-35561.6517463309,160
100,-34515.7208126153,92
100,-33469.7898788997,159
100,-32423.8589451841,155
100,-31377.9280114684,92
100,-30331.9970777528,159
100,-29286.0661440372,156
100,-28240.1352103216,92
100,-27194.204276606,159
100,-26148.2733428904,92
100,-25102.3424091747,159
100,-24056.4114754591,155
100,-23010.4805417435,93
100,-21964.5496080279,159
100,-20918.6186743123,155
100,-19872.6877405967,92
100,-18826.7568068811,159
100,-17780.8258731654,92
100,-16734.8949394498,159
100,-15688.9640057342,156
100,-14643.0330720186,92
100,-13597.102138303,159
100,-12551.1712045874,92
100,-11505.2402708718,159
100,-10459.3093371561,156
100,-9413.37840344053,92
100,-8367.44746972492,159
100,-7321.5165360093,155
100,-6275.58560229369,92
100,-5229.65466857807,159
100,-4183.72373486246,92
100,-3137.79280114684,160
100,-2091.86186743123,155
100,-1045.93093371561,92
100,0,159
100,1045.93093371561,92
100,2091.86186743123,155
100,3137.79280114684,160
100,4183.72373486246,92
100,5229.65466857807,159
100,6275.58560229369,92
100,7321.5165360093,155
100,8367.44746972492,159
100,9413.37840344053,92
100,10459.3093371561,156
100,11505.2402708718,159
100,12551.1712045874,92
100,13597.102138303,159
100,14643.0330720186,92
100,15688.9640057342,156
100,16734.8949394498,159
100,17780.8258731654,92
100,18826.7568068811,159
100,19872.6877405967,92
100,20918.6186743123,155
100,21964.5496080279,159
100,23010.4805417435,93
100,24056.4114754591,155
100,25102.3424091747,159
100,26148.2733428904,92
100,27194.204276606,159
100,28240.1352103216,92
100,29286.0661440372,156
100,30331.9970777528,159
100,31377.9280114684,92
100,32423.8589451841,155
100,33469.7898788997,159
100,34515.7208126153,92
100,35561.6517463309,160
100,36607.5826800465,92
100,37653.5136137621,155
100,38699.4445474777,159
100,39745.3754811934,92
100,40791.306414909,159
100,41837.2373486246,92
100,42883.1682823402,156
100,43929.0992160558,159
100,44975.0301497714,92
100,46020.961083487,155
100,47066.8920172027,159
100,48112.8229509183,93
100,49158.7538846339,159
100,50204.6848183495,92
100,51250.6157520651,155
100,52296.5466857807,159
100,53342.4776194963,92
100,54388.408553212,159
100,55434.3394869276,93
100,56480.2704206432,155
100,57526.2013543588,159
100,58572.1322880744,92
100,59618.06322179,155
100,60663.9941555056,160
100,61709.9250892213,92
100,62755.8560229369,159
100,63801.7869566525,92
100,64847.7178903681,155
100,65893.6488240837,159
100,66939.5797577993,92
100,67985.5106915149,156
100,69031.4416252305,159
100,70077.3725589462,92
100,71123.3034926618,159
100,72169.2344263774,92
100,73215.165360093,155
100,74261.0962938086,160
100,75307.0272275242,92
100,76352.9581612399,159
100,77398.8890949555,92
100,78444.8200286711,155
100,79490.7509623867,159
100,80536.6818961023,92
100,81582.6128298179,156
100,82628.5437635335,159
100,83674.4746972492,92
100,84720.4056309648,159
100,85766.3365646804,92
100,86812.267498396,156
100,87858.1984321116,159
100,88904.1293658272,92
100,89950.0602995428,155
100,90995.9912332585,159
100,92041.9221669741,92
100,93087.8531006897,159
100,94133.7840344053,93
100,95179.7149681209,155
100,96225.6459018365,159
100,97271.5768355521,92
100,98317.5077692677,159
100,99363.4387029834,92
100,100409.369636699,156
100,101455.300570415,159
100,102501.23150413,92
100,103547.162437846,155
100,104593.093371561,159
100,105639.024305277,92
100,106684.955238993,160
100,107730.886172708,92
100,108776.817106424,155
100,109822.74804014,159
100,110868.678973855,92
100,111914.609907571,159
100,112960.540841286,92
100,114006.471775002,156
100,115052.402708718,159
100,116098.333642433,92
100,117144.264576149,155
100,118190.195509864,159
100,119236.12644358,93
100,120282.057377296,159
100,121327.988311011,92
100,122373.919244727,155
100,123419.850178443,159
100,124465.781112158,92
100,125511.712045874,156
100,126557.642979589,159
100,127603.573913305,92
100,128649.504847021,159
100,129695.435780736,92
100,130741.366714452,155
100,131787.297648167,160
100,132833.228581883,92
100,133879.159515599,159
100,134925.090449314,92
100,135971.02138303,155
100,137016.952316746,159
100,138062.883250461,92
100,139108.814184177,156
100,140154.745117892,159
100,141200.676051608,92
100,142246.606985324,159
100,143292.537919039,92
100,144338.468852755,155
100,145384.39978647,160
100,146430.330720186,92
100,147476.261653902,159
100,148522.192587617,92
100,149568.123521333,155
100,150614.054455048,159
100,151659.985388764,92
100,152705.91632248,156
100,153751.847256195,159
100,154797.778189911,92
100,155843.709123627,159
100,156889.640057342,92
100,157935.570991058,156
100,158981.501924773,159
100,160027.432858489,92
100,161073.363792205,155
100,162119.29472592,159
100,163165.225659636,92
100,164211.156593351,159
100,165257.087527067,93
100,166303.018460783,155
100,167348.949394498,159
100,168394.880328214,92
100,169440.81126193,159
100,170486.742195645,92
100,171532.673129361,156
100,172578.604063076,159
100,173624.534996792,92
100,174670.465930508,155
100,175716.396864223,159
100,176762.327797939,92
100,177808.258731654,160
100,178854.18966537,92
100,179900.120599086,155
100,180946.051532801,159
100,181991.982466517,92
100,183037.913400233,155
100,184083.844333948,160
100,185129.775267664,92
100,186175.706201379,159
100,187221.637135095,92
100,188267.568068811,155
100,189313.499002526,159
100,190359.429936242,93
100,191405.360869957,159
100,192451.291803673,92
100,193497.222737389,155
100,194543.153671104,159
100,195589.08460482,92
100,196635.015538536,156
100,197680.946472251,159
100,198726.877405967,92
100,199772.808339682,159
100,200818.739273398,92
100,201864.670207114,155
100,202910.601140829,159
100,203956.532074545,93
100,205002.46300826,159
100,206048.393941976,92
100,207094.324875692,155
100,208140.255809407,159
100,209186.186743123,92
100,210232.117676839,156
100,211278.048610554,159
100,212323.97954427,92
100,213369.910477985,159
100,214415.841411701,92
100,215461.772345417,155
100,216507.703279132,160
100,217553.634212848,92
100,218599.565146563,155
100,219645.496080279,159
100,220691.427013995,0
100,221737.35794771,251
100,222783.288881426,92
100,223829.219815141,156
100,224875.150748857,159
100,225921.081682573,92
100,226967.012616288,159
100,228012.943550004,92
100,229058.87448372,156
100,230104.805417435,159
100,231150.736351151,92
100,232196.667284866,155
100,233242.598218582,159
100,234288.529152298,0
100,235334.460086013,251
100,236380.391019729,93
100,237426.321953445,155
100,238472.25288716,159
100,239518.183820876,92
100,240564.114754591,155
100,241610.045688307,160
100,242655.976622023,0
100,243701.907555738,251
100,244747.838489454,92
100,245793.769423169,155
100,246839.700356885,159
100,247885.631290601,0
100,248931.562224316,252
100,249977.493158032,92
100,251023.424091747,155
100,252069.355025463,159
100,253115.285959179,92
100,254161.216892894,155
100,255207.14782661,160
100,256253.078760326,0
100,257299.009694041,251
100,258344.940627757,92
100,259390.871561472,155
100,260436.802495188,159
100,261482.733428904,0
100,262528.664362619,252
100,263574.595296335,92
100,264620.526230051,155
100,265666.457163766,159
100,266712.388097482,92
100,267758.319031197,156
100,268804.249964913,159
100,269850.180898629,0
100,270896.111832344,251
100,271942.04276606,92
100,272987.973699775,155
100,274033.904633491,159
100,275079.835567207,0
100,276125.766500922,248
100,277171.697434638,159
100,278217.628368354,0
100,279263.559302069,251
100,280309.490235785,92
100,281355.4211695,156
100,282401.352103216,159
100,283447.283036932,0
100,284493.213970647,251
100,285539.144904363,92
100,286585.075838078,155
100,287631.006771794,160
100,288676.93770551,0
100,289722.868639225,247
100,290768.799572941,159
100,291814.730506656,0
100,292860.661440372,251
100,293906.592374088,92
100,294952.523307803,156
100,295998.454241519,159
100,297044.385175235,0
100,298090.31610895,251
100,299136.247042666,92
100,300182.177976381,156
100,301228.108910097,159
100,302274.039843813,0
100,303319.970777528,247
100,304365.901711244,159
100,305411.83264496,0
100,306457.763578675,251
100,307503.694512391,93
100,308549.625446106,155
100,309595.556379822,159
100,310641.487313538,0
100,311687.418247253,247
100,312733.349180969,160
100,313779.280114684,0
100,314825.2110484,251
100,315871.141982116,0
100,316917.072915831,247
100,317963.003849547,159
100,319008.934783262,0
100,320054.865716978,252
100,321100.796650694,92
100,322146.727584409,155
100,323192.658518125,159
100,324238.589451841,0
100,325284.520385556,247
100,326330.451319272,160
100,327376.382252987,0
100,328422.313186703,251
100,329468.244120419,0
100,330514.175054134,247
100,331560.10598785,159
100,332606.036921565,0
100,333651.967855281,248
100,334697.898788997,159
100,335743.829722712,0
100,336789.760656428,251
100,337835.691590144,0
100,338881.622523859,248
100,339927.553457575,159
100,340973.48439129,0
100,342019.415325006,251
100,343065.346258722,0
100,344111.277192437,247
100,345157.208126153,159
100,346203.139059868,0
100,347249.069993584,248
100,348295.0009273,159
100,349340.931861015,0
100,350386.862794731,251
100,351432.793728447,0
100,352478.724662162,248
100,353524.655595878,159
100,354570.586529593,0
100,355616.517463309,251
100,356662.448397025,0
100,357708.37933074,247
100,358754.310264456,160
100,359800.241198171,0
100,360846.172131887,247
100,361892.103065603,159
100,362938.033999318,0
100,363983.964933034,251
100,365029.89586675,0
100,366075.826800465,248
100,367121.757734181,159
100,368167.688667896,0
100,369213.619601612,247
100,370259.550535328,0
100,371305.481469043,159
100,372351.412402759,252
100,373397.343336474,0
100,374443.27427019,247
100,375489.205203906,159
100,376535.136137621,0
100,377581.067071337,251
100,378626.998005052,0
100,379672.928938768,248
100,380718.859872484,159
100,381764.790806199,0
100,382810.721739915,247
100,383856.652673631,0
100,384902.583607346,160
100,385948.514541062,251
100,386994.445474777,0
100,388040.376408493,247
100,389086.307342209,159
100,390132.238275924,0
100,391178.16920964,252
100,392224.100143355,0
100,393270.031077071,251
100,394315.962010787,76
