normalized_momentum,x,y
15,3.3,310
15,3.4,310
15,3.5,308
15,3.6,318
15,3.7,308
15,3.8,310
15,3.9,310
15,4,318
15,4.1,308
15,4.2,310
15,4.3,310
15,4.4,308
15,4.5,318
15,4.6,308
15,4.7,310
15,4.8,310
15,4.9,318
15,5,308
15,5.1,310
15,5.2,310
15,5.3,308
15,5.4,318
15,5.5,308
15,5.6,310
15,5.7,310
15,5.8,318
15,5.9,308
15,6,310
15,6.1,310
15,6.2,308
15,6.3,318
15,6.4,308
15,6.5,310
15,6.6,310
15,6.7,318
15,6.8,308
15,6.9,310
15,7,310
15,7.1,308
15,7.2,318
15,7.3,308
15,7.4,310
15,7.5,310
15,7.6,316
15,7.7,308
15,7.8,312
15,7.9,310
15,8,308
15,8.1,316
15,8.2,308
15,8.3,312
15,8.4,310
15,8.5,316
15,8.6,308
15,8.7,312
15,8.8,310
15,8.9,308
15,9,316
15,9.1,308
15,9.2,312
15,9.3,310
15,9.4,316
15,9.5,308
15,9.6,315
15,9.7,354
15,9.8,354
15,9.9,360
15,10,352
15,10.1,356
15,10.2,354
15,10.3,362
15,10.4,352
15,10.5,356
15,10.6,354
15,10.7,354
15,10.8,360
15,10.9,352
15,11,386
15,11.1,398
15,11.2,408
15,11.3,396
15,11.4,400
15,11.5,398
15,11.6,398
15,11.7,406
15,11.8,396
15,11.9,400
15,12,398
15,12.1,408
15,12.2,396
15,12.3,400
15,12.4,398
15,12.5,398
15,12.6,406
15,12.7,396
15,12.8,400
15,12.9,398
15,13,408
15,13.1,384
15,13.2,356
15,13.3,354
15,13.4,354
15,13.5,360
15,13.6,352
15,13.7,356
15,13.8,354
15,13.9,362
15,14,352
15,14.1,356
15,14.2,354
15,14.3,354
15,14.4,360
15,14.5,352
15,14.6,356
15,14.7,354
15,14.8,362
15,14.9,352
15,15,178
15,15.1,0
15,15.2,0
15,15.3,0
15,15.4,0
15,15.5,0
15,15.6,0
15,15.7,0
15,15.8,0
15,15.9,0
15,16,0
15,16.1,0
15,16.2,0
15,16.3,0
15,16.4,0
15,16.5,0
15,16.6,0
15,16.7,0
15,16.8,0
15,16.9,0
15,17,0
