normalized_momentum,x,y
16.617,15.9,324
16.617,16,324
16.617,16.1,328
16.617,16.2,324
16.617,16.3,324
16.617,16.4,326
16.617,16.5,324
16.617,16.6,218
16.617,16.7,0
16.617,16.8,0
16.617,16.9,0
16.617,17,0
16.617,17.1,0
16.617,17.2,0
16.617,17.3,0
16.617,17.4,0
16.617,17.5,0
16.617,17.6,0
16.617,17.7,0
16.617,17.8,0
16.617,17.9,0
16.617,18,0
