normalized_momentum,x,y
17,5.7,274
17,5.8,284
17,5.9,274
17,6,274
17,6.1,284
17,6.2,272
17,6.3,274
17,6.4,274
17,6.5,284
17,6.6,274
17,6.7,274
17,6.8,284
17,6.9,274
17,7,274
17,7.1,260
17,7.2,238
17,7.3,240
17,7.4,268
17,7.5,282
17,7.6,276
17,7.7,274
17,7.8,282
17,7.9,276
17,8,274
17,8.1,282
17,8.2,272
17,8.3,276
17,8.4,274
17,8.5,282
17,8.6,276
17,8.7,274
17,8.8,282
17,8.9,276
17,9,274
17,9.1,282
17,9.2,272
17,9.3,276
17,9.4,274
17,9.5,282
17,9.6,276
17,9.7,274
17,9.8,282
17,9.9,276
17,10,274
17,10.1,294
17,10.2,310
17,10.3,308
17,10.4,308
17,10.5,316
17,10.6,310
17,10.7,310
17,10.8,316
17,10.9,310
17,11,308
17,11.1,318
17,11.2,310
17,11.3,308
17,11.4,308
17,11.5,316
17,11.6,310
17,11.7,310
17,11.8,320
17,11.9,326
17,12,308
17,12.1,318
17,12.2,310
17,12.3,308
17,12.4,308
17,12.5,316
17,12.6,310
17,12.7,310
17,12.8,316
17,12.9,310
17,13,330
17,13.1,352
17,13.2,344
17,13.3,344
17,13.4,342
17,13.5,350
17,13.6,346
17,13.7,344
17,13.8,350
17,13.9,344
17,14,344
17,14.1,352
17,14.2,344
17,14.3,344
17,14.4,352
17,14.5,340
17,14.6,346
17,14.7,344
17,14.8,350
17,14.9,344
17,15,344
17,15.1,338
17,15.2,310
17,15.3,308
17,15.4,318
17,15.5,306
17,15.6,310
17,15.7,310
17,15.8,316
17,15.9,310
17,16,308
17,16.1,318
17,16.2,310
17,16.3,308
17,16.4,318
17,16.5,306
17,16.6,310
17,16.7,310
17,16.8,316
17,16.9,310
17,17,158
17,17.1,0
17,17.2,0
17,17.3,0
17,17.4,0
17,17.5,0
17,17.6,0
17,17.7,0
17,17.8,0
17,17.9,0
17,18,0
