normalized_momentum,x,y
50,14.2,126
50,14.3,130
50,14.4,132
50,14.5,132
50,14.6,132
50,14.7,132
50,14.8,132
50,14.9,132
50,15,132
50,15.1,132
50,15.2,132
50,15.3,136
50,15.4,138
50,15.5,138
50,15.6,138
50,15.7,138
50,15.8,138
50,15.9,138
50,16,138
50,16.1,138
50,16.2,138
50,16.3,138
50,16.4,138
50,16.5,138
50,16.6,138
50,16.7,138
50,16.8,138
50,16.9,138
50,17,138
50,17.1,138
50,17.2,138
50,17.3,138
50,17.4,138
50,17.5,138
50,17.6,138
50,17.7,138
50,17.8,138
50,17.9,138
50,18,138
50,18.1,138
50,18.2,138
50,18.3,138
50,18.4,138
50,18.5,138
50,18.6,138
50,18.7,138
50,18.8,138
50,18.9,138
50,19,138
50,19.1,138
50,19.2,138
50,19.3,138
50,19.4,137
50,19.5,132
50,19.6,132
50,19.7,132
50,19.8,132
50,19.9,132
50,20,132
50,20.1,132
50,20.2,132
50,20.3,132
50,20.4,132
50,20.5,132
50,20.6,132
50,20.7,132
50,20.8,132
50,20.9,132
50,21,132
50,21.1,132
50,21.2,132
50,21.3,132
50,21.4,131
50,21.5,126
50,21.6,129
50,21.7,132
50,21.8,132
50,21.9,132
50,22,132
50,22.1,132
50,22.2,134
50,22.3,138
50,22.4,138
50,22.5,138
50,22.6,138
50,22.7,138
50,22.8,138
50,22.9,138
50,23,138
50,23.1,138
50,23.2,138
50,23.3,138
50,23.4,138
50,23.5,138
50,23.6,138
50,23.7,138
50,23.8,138
50,23.9,138
50,24,138
50,24.1,138
50,24.2,138
50,24.3,138
50,24.4,138
50,24.5,138
50,24.6,138
50,24.7,138
50,24.8,144
50,24.9,144
50,25,144
50,25.1,144
50,25.2,144
50,25.3,144
50,25.4,144
50,25.5,144
50,25.6,144
50,25.7,144
50,25.8,139
50,25.9,138
50,26,138
50,26.1,138
50,26.2,138
50,26.3,138
50,26.4,138
50,26.5,138
50,26.6,138
50,26.7,138
50,26.8,138
50,26.9,138
50,27,138
50,27.1,138
50,27.2,138
50,27.3,142
50,27.4,144
50,27.5,144
50,27.6,144
50,27.7,144
50,27.8,144
50,27.9,144
50,28,144
50,28.1,144
50,28.2,144
50,28.3,144
50,28.4,144
50,28.5,144
50,28.6,144
50,28.7,144
50,28.8,144
50,28.9,144
50,29,144
50,29.1,144
50,29.2,144
50,29.3,144
50,29.4,144
50,29.5,144
50,29.6,144
50,29.7,144
50,29.8,144
50,29.9,144
50,30,144
50,30.1,144
50,30.2,144
50,30.3,144
50,30.4,144
50,30.5,144
50,30.6,144
50,30.7,144
50,30.8,144
50,30.9,144
50,31,144
50,31.1,150
50,31.2,150
50,31.3,150
50,31.4,150
50,31.5,150
50,31.6,150
50,31.7,150
50,31.8,150
50,31.9,150
50,32,150
50,32.1,150
50,32.2,150
50,32.3,150
50,32.4,150
50,32.5,152
50,32.6,156
50,32.7,156
50,32.8,156
50,32.9,156
50,33,156
50,33.1,156
50,33.2,156
50,33.3,154
50,33.4,144
50,33.5,144
50,33.6,144
50,33.7,144
50,33.8,144
50,33.9,144
50,34,148
50,34.1,150
50,34.2,150
50,34.3,150
50,34.4,150
50,34.5,150
50,34.6,150
50,34.7,150
50,34.8,150
50,34.9,150
50,35,150
50,35.1,150
50,35.2,150
50,35.3,150
50,35.4,150
50,35.5,150
50,35.6,150
50,35.7,150
50,35.8,150
50,35.9,150
50,36,150
50,36.1,150
50,36.2,150
50,36.3,155
50,36.4,156
50,36.5,156
50,36.6,156
50,36.7,156
50,36.8,156
50,36.9,156
50,37,156
50,37.1,156
50,37.2,156
50,37.3,156
50,37.4,156
50,37.5,156
50,37.6,156
50,37.7,156
50,37.8,156
50,37.9,156
50,38,156
50,38.1,160
50,38.2,162
50,38.3,162
50,38.4,162
50,38.5,162
50,38.6,162
50,38.7,162
50,38.8,162
50,38.9,162
50,39,162
50,39.1,162
50,39.2,162
50,39.3,158
50,39.4,156
50,39.5,156
50,39.6,160
50,39.7,162
50,39.8,162
50,39.9,162
50,40,162
50,40.1,162
50,40.2,162
50,40.3,162
50,40.4,162
50,40.5,162
50,40.6,162
50,40.7,162
50,40.8,164
50,40.9,168
50,41,168
50,41.1,168
50,41.2,168
50,41.3,168
50,41.4,168
50,41.5,168
50,41.6,168
50,41.7,168
50,41.8,169
50,41.9,174
50,42,174
50,42.1,174
50,42.2,174
50,42.3,174
50,42.4,174
50,42.5,174
50,42.6,174
50,42.7,178
50,42.8,180
50,42.9,180
50,43,180
50,43.1,180
50,43.2,180
50,43.3,180
50,43.4,182
50,43.5,186
50,43.6,186
50,43.7,186
50,43.8,186
50,43.9,186
50,44,186
50,44.1,192
50,44.2,192
50,44.3,192
50,44.4,192
50,44.5,192
50,44.6,195
50,44.7,198
50,44.8,198
50,44.9,198
50,45,198
50,45.1,204
50,45.2,204
50,45.3,204
50,45.4,204
50,45.5,209
50,45.6,210
50,45.7,210
50,45.8,211
50,45.9,216
50,46,216
50,46.1,216
50,46.2,210
50,46.3,210
50,46.4,210
50,46.5,210
50,46.6,210
50,46.7,210
50,46.8,210
50,46.9,210
50,47,210
50,47.1,210
50,47.2,210
50,47.3,210
50,47.4,210
50,47.5,210
50,47.6,210
50,47.7,210
50,47.8,210
50,47.9,210
50,48,210
50,48.1,210
50,48.2,210
50,48.3,210
50,48.4,210
50,48.5,210
50,48.6,210
50,48.7,210
50,48.8,210
50,48.9,210
50,49,210
50,49.1,210
50,49.2,210
50,49.3,210
50,49.4,210
50,49.5,210
50,49.6,210
50,49.7,210
50,49.8,210
50,49.9,210
50,50,104
50,50.1,0
50,50.2,0
50,50.3,0
50,50.4,0
50,50.5,0
50,50.6,0
50,50.7,0
50,50.8,0
50,50.9,0
50,51,0
